Fighter_ID,Fighter_name,HT,WT,REACH,STANCE,W,L,D,BELT
aa72b0f831d0bfe5,Deiveson Figueiredo,"5' 5""",125 lbs.,"68.0""",Orthodox,21.0,3.0,1.0,
cdadae5363b66eef,Francisco Figueiredo,"5' 6""",125 lbs.,"68.0""",Southpaw,13.0,5.0,1.0,
daff32bc96d1eabf,Anthony Figueroa,"5' 4""",135 lbs.,--,Orthodox,11.0,8.0,1.0,
bbfca6d5c27d9cd8,Edwin Figueroa,"5' 7""",135 lbs.,"69.0""",Orthodox,9.0,5.0,0.0,
2abdead94ce73552,Paulo Filho,"5' 8""",185 lbs.,--,Southpaw,23.0,6.0,3.0,
65adf3856c4d9256,Jafel Filho,"5' 7""",125 lbs.,"68.0""",Orthodox,15.0,3.0,0.0,
8fd808923cffff82,Andre Fili,"5' 11""",145 lbs.,"74.0""",Orthodox,22.0,10.0,0.0,
c32fb8c0f6471a4d,Mirko Filipovic,"6' 2""",230 lbs.,"73.0""",Southpaw,35.0,11.0,2.0,
997b4f52f76a0b53,Brady Fink,"6' 0""",183 lbs.,--,Orthodox,2.0,3.0,0.0,
0496cdac0bc9edd8,Jesse Finney,"6' 0""",170 lbs.,--,,5.0,1.0,0.0,
3317823959d32a05,Jan Finney,"5' 8""",135 lbs.,--,Orthodox,11.0,12.0,0.0,
fbb60f24af5d5a02,Torrez Finney,--,185 lbs.,--,,5.0,0.0,0.0,
9583662df31d943f,Luigi Fioravanti,"5' 8""",170 lbs.,"70.0""",Orthodox,26.0,15.0,0.0,
036e96c1c12b8a59,Nick Fiore,"5' 10""",155 lbs.,"72.0""",Orthodox,6.0,2.0,0.0,
34ff304266360297,Manon Fiorot,"5' 7""",125 lbs.,"65.0""",Orthodox,11.0,1.0,0.0,
16d09e800ad7ec79,Luiz Firmino,"5' 6""",154 lbs.,--,Orthodox,19.0,8.0,0.0,
f34312c2ccfa0e00,Spencer Fisher,"5' 7""",155 lbs.,"68.0""",Southpaw,24.0,9.0,0.0,
bebb4ae55ac2bf6f,Chris Fishgold,"5' 8""",145 lbs.,"68.0""",Orthodox,18.0,4.0,1.0,
5517bd590dbbe1f8,Bryanna Fissori,"5' 4""",145 lbs.,--,,2.0,4.0,0.0,
6f018c039b4d5d80,Jon Fitch,"6' 0""",170 lbs.,"74.0""",Orthodox,30.0,7.0,1.0,
b8dc5fbf8338adc5,Isi Fitikefu,"5' 10""",205 lbs.,--,,6.0,0.0,0.0,
c814b4c899793af6,Rafael Fiziev,"5' 8""",155 lbs.,"71.0""",Switch,12.0,2.0,0.0,
7d09200f6a77b20e,Colin Fletcher,"6' 2""",155 lbs.,--,Orthodox,14.0,8.0,0.0,
725b1abc9a39d873,AJ Fletcher,"5' 10""",170 lbs.,"67.0""",Switch,10.0,2.0,0.0,
09e62c450e754913,Jimmy Flick,"5' 7""",125 lbs.,"68.0""",Orthodox,16.0,7.0,0.0,
b5f44dcb863f595b,Luke Flores,"6' 0""",155 lbs.,"73.0""",Southpaw,9.0,2.0,0.0,
4bb0f74d5e26f89a,Ty Flores,"6' 3""",205 lbs.,"73.0""",Switch,7.0,3.0,0.0,
d23d5960ac5e117c,Alejandro Flores,"5' 10""",145 lbs.,"73.0""",Orthodox,17.0,3.0,0.0,
cb139171ed1b69fe,Kenny Florian,"5' 10""",145 lbs.,"74.0""",Southpaw,14.0,6.0,0.0,
65db4065e2bc107d,Darrius Flowers,"5' 9""",170 lbs.,"71.0""",Orthodox,12.0,6.0,1.0,
8164250600b7c91b,Cody Floyd,--,--,--,,2.0,0.0,0.0,
c97fc5fbf7d32b8a,Bobby Flynn,--,170 lbs.,--,,6.0,4.0,0.0,
01d2ed8c502e3828,Caros Fodor,"5' 9""",155 lbs.,"74.0""",Orthodox,11.0,6.0,0.0,
fa534853eb195270,Mal Foki,"5' 7""",220 lbs.,--,Orthodox,5.0,5.0,0.0,
5de61b03868035ff,Matt Foki,"5' 7""",220 lbs.,--,Orthodox,5.0,4.0,0.0,
0adf1aacda5e26ac,AJ Fonseca,"5' 4""",145 lbs.,--,,5.0,4.0,0.0,
05339613bf8e9808,Rob Font,"5' 8""",135 lbs.,"71.0""",Orthodox,20.0,7.0,0.0,
7a82635ffa9b59fe,Claudionor Fontinelle,"5' 5""",185 lbs.,--,Orthodox,10.0,15.0,1.0,
947eccadb72f4f6f,Jesse Forbes,"6' 2""",185 lbs.,"75.0""",Southpaw,15.0,5.0,0.0,
a71ce6ff0b4a9dbb,Sterling Ford,"5' 10""",155 lbs.,--,,15.0,7.0,0.0,
5340123d826ceadb,Codale Ford,"5' 9""",170 lbs.,--,,11.0,9.0,0.0,
b102c26727306ab6,Jussier Formiga,"5' 5""",125 lbs.,"67.0""",Orthodox,23.0,8.0,0.0,
44bc27bfa76dcd9e,Renee Forte,"5' 7""",155 lbs.,"71.0""",Orthodox,8.0,4.0,0.0,
b53c46f613f6f248,Brianna Fortino,"5' 0""",115 lbs.,"62.0""",Southpaw,9.0,3.0,0.0,
d761b3766e38c5db,Marcel Fortuna,"6' 1""",205 lbs.,"74.0""",Orthodox,9.0,3.0,0.0,
3dc3022232b79c7a,Brian Foster,"5' 9""",170 lbs.,"71.0""",Orthodox,27.0,10.0,0.0,
ec33146e43e58933,Xavier Foupa-Pokam,"6' 1""",185 lbs.,--,Open Stance,32.0,22.0,0.0,
d745d4146be48679,Mason Fowler,"5' 11""",170 lbs.,--,,2.0,0.0,0.0,
f65a0eb902f9476b,Brandon Foxworth,"5' 11""",145 lbs.,--,Orthodox,18.0,4.0,0.0,
e0ec3c3b6b611f7e,Hermes Franca,"5' 6""",155 lbs.,"71.0""",Orthodox,24.0,17.0,0.0,
00a3ff40c4b2cf21,Glaico Franca Moreira,"6' 0""",155 lbs.,"77.0""",Orthodox,15.0,5.0,0.0,
ecfdbf38681a59ba,Francisco France,"6' 0""",205 lbs.,--,,13.0,5.0,1.0,
b9532d815060de7f,John Franchi,"5' 6""",145 lbs.,"67.0""",Orthodox,6.0,2.0,0.0,
d897897060f10a3a,Rich Franklin,"6' 1""",185 lbs.,"76.0""",Southpaw,29.0,7.0,0.0,
040d3b4c735541aa,Zoila Frausto,"5' 4""",135 lbs.,--,Orthodox,13.0,5.0,0.0,
fee02819a271c050,Stephanie Frausto,"5' 2""",115 lbs.,"61.0""",Orthodox,8.0,7.0,0.0,
d3711d3784b76255,Zane Frazier,"6' 5""",250 lbs.,--,Orthodox,4.0,11.0,0.0,
3beeeafcbc8b4cbc,Gary Frazier,"6' 0""",245 lbs.,--,Orthodox,3.0,3.0,0.0,
78863e4a28204a6b,Justin Frazier,"6' 0""",265 lbs.,"75.0""",Southpaw,10.0,3.0,0.0,
b4bc2e3353a770b5,Ian Freeman,"5' 11""",225 lbs.,--,Orthodox,20.0,7.0,1.0,
5870bd1eadf4f322,Jason Freeman,"6' 2""",225 lbs.,--,,6.0,4.0,0.0,
f1f37d667bcd0d27,Willamy Freire,"5' 8""",155 lbs.,--,,26.0,6.0,0.0,
98a58c26c5b1ed17,Patricio Freire,"5' 5""",145 lbs.,"65.0""",,26.0,4.0,0.0,
90e6dde9113830bd,Patricky Freire,"5' 7""",155 lbs.,"71.0""",,17.0,8.0,0.0,
a47e9ec288c91067,Jeremy  Freitag,"6' 1""",205 lbs.,--,,6.0,10.0,0.0,
14b9e0f2679a2205,Rafael Freitas,--,205 lbs.,--,Orthodox,3.0,6.0,0.0,
9aa56f004b2bca07,Donavon Frelow,"5' 7""",135 lbs.,--,Orthodox,6.0,3.0,0.0,
ca43de99b07b6b40,Josh Fremd,"6' 4""",185 lbs.,"76.0""",Orthodox,11.0,4.0,0.0,
73321668ff977f1b,Clay French,"5' 7""",161 lbs.,--,Southpaw,19.0,7.0,0.0,
756f45905fb20cb5,Mike French,"5' 10""",145 lbs.,--,,9.0,10.0,0.0,
dccb63727f2f5f74,Matt Frevola,"5' 9""",155 lbs.,"71.0""",Orthodox,11.0,3.0,1.0,
d05cb1e8d1b885d8,Jinh Yu Frey,"5' 3""",115 lbs.,"65.0""",Southpaw,11.0,9.0,0.0,
ee704df0afd74558,Artem Frolov,"5' 10""",185 lbs.,--,,11.0,0.0,0.0,
1641ef250e9de19b,Sarah Frota,"5' 6""",125 lbs.,"69.0""",Southpaw,9.0,2.0,0.0,
271fe91f4ba9d2c5,Don Frye,"6' 1""",219 lbs.,--,Orthodox,20.0,9.0,1.0,
253de74457bd6374,Tony Fryklund,"6' 0""",185 lbs.,--,Orthodox,14.0,9.0,1.0,
a01a62132460a98d,Adam Fugitt,"6' 1""",170 lbs.,"77.0""",Southpaw,9.0,4.0,0.0,
c3c38c86f5ab9b5c,Jesse Fujarczyk,"6' 4""",225 lbs.,--,Southpaw,2.0,2.0,0.0,
d71d968dc6ecfdaf,Katsuhisa Fujii,"6' 0""",205 lbs.,--,Orthodox,9.0,18.0,1.0,
fb6c531726447ff3,Megumi Fujii,"5' 3""",113 lbs.,--,,26.0,3.0,0.0,
b1605ea39fba6af6,Kazuyuki Fujita,"6' 0""",235 lbs.,--,Orthodox,15.0,12.0,0.0,
ccd58ff71e260ed5,Keisuke Fujiwara,"5' 6""",139 lbs.,--,Switch,17.0,12.0,5.0,
7c35f869033901ae,Riki Fukuda,"6' 0""",185 lbs.,"73.0""",Southpaw,24.0,9.0,0.0,
4638cc6479cc0afe,Masio Fullen,"5' 10""",145 lbs.,"70.0""",Orthodox,11.0,7.0,0.0,
911fb265462f0d94,Travis Fulton,"6' 0""",240 lbs.,--,Orthodox,253.0,53.0,10.0,
1f5f75658551f2d3,Sam Fulton,--,--,--,,0.0,2.0,0.0,
aa3153a9941b4d44,Masakatsu Funaki,"6' 0""",185 lbs.,--,Southpaw,39.0,13.0,2.0,
e9e1acc96536bb4f,Ricardo Funch,"5' 10""",170 lbs.,"74.0""",Southpaw,9.0,6.0,0.0,
c3e2eca94b2320bc,Katsuaki Furuki,"6' 0""",168 lbs.,--,,1.0,1.0,0.0,
fcd8b623892b9a10,James Gabert,--,178 lbs.,--,,6.0,4.0,0.0,
fe98f86284a6eeb3,Gustavo Gabriel,"5' 6""",125 lbs.,--,Orthodox,13.0,1.0,0.0,
ec34349e7dffcde7,Claudia Gadelha,"5' 4""",115 lbs.,"63.0""",Orthodox,18.0,5.0,0.0,
a7a79b8efbceaaac,Alavutdin Gadjiev,"6' 2""",185 lbs.,--,Orthodox,18.0,13.0,1.0,
6e344b71421103da,Magomed Gadzhiyasulov,--,205 lbs.,--,,7.0,0.0,0.0,
9e8f6c728eb01124,Justin Gaethje,"5' 11""",155 lbs.,"70.0""",Orthodox,25.0,4.0,0.0,
837d30395faca41e,Sheila Gaff,"5' 5""",135 lbs.,--,Orthodox,9.0,7.0,0.0,
a54660deb6a8489c,Muin Gafurov,"5' 7""",135 lbs.,"68.0""",Southpaw,18.0,5.0,0.0,
b8592b4a383696cd,Mitch Gagnon,"5' 5""",135 lbs.,"65.0""",Southpaw,12.0,5.0,0.0,
8e6cfbd455f0f9c2,Brandon Gaines,"6' 3""",185 lbs.,--,,5.0,21.0,0.0,
06dc1a58663579d2,Travis Galbraith,"6' 0""",170 lbs.,--,Orthodox,18.0,7.0,0.0,
0876d21328cf4a45,Dave Galera,"5' 11""",135 lbs.,--,Orthodox,5.0,1.0,0.0,
8a1b4330c7957961,Zelg Galesic,"6' 2""",185 lbs.,--,Orthodox,11.0,9.0,0.0,
9e50097a89442158,Mickey Gall,"6' 2""",170 lbs.,"74.0""",Switch,7.0,5.0,0.0,
96706c75a2b14164,Daniel Gallemore,"6' 5""",265 lbs.,--,,7.0,3.0,0.0,
cc81c92fe2254935,Tom Gallicchio,"5' 10""",170 lbs.,--,Southpaw,19.0,10.0,0.0,
7e654edcddd71550,Turrell Galloway,"5' 3""",145 lbs.,--,,8.0,6.0,0.0,
ad3fdba28a7540cf,Eric Galvan,--,155 lbs.,--,,0.0,0.0,0.0,
45fe6765c56d8018,Andre Galvao,"5' 7""",168 lbs.,--,Orthodox,5.0,2.0,0.0,
e15d0a2519d6a0b5,Marcos Galvao,"5' 7""",135 lbs.,--,Orthodox,18.0,8.0,1.0,
289a3b69b85da7cd,Lucas Gamaza,--,170 lbs.,--,,8.0,4.0,0.0,
10559c53de0b950e,Joey Gambino,"5' 7""",145 lbs.,--,Orthodox,9.0,2.0,0.0,
cc6f9d1e89f3449a,Manvel Gamburyan,"5' 5""",135 lbs.,"67.0""",Orthodox,15.0,10.0,0.0,
72db2a14ffa73ece,Mateusz Gamrot,"5' 10""",155 lbs.,"70.0""",Southpaw,22.0,2.0,0.0,
0d980975001ae3d8,Shamil Gamzatov,"6' 2""",205 lbs.,"76.0""",Orthodox,14.0,1.0,0.0,
41904fc4d3f5bffc,Ariel Gandulla,"5' 11""",205 lbs.,--,Orthodox,7.0,9.0,0.0,
787bb1f087ccff8a,Ciryl Gane,"6' 4""",245 lbs.,"81.0""",Orthodox,12.0,2.0,0.0,
6d7886b094b471ac,Sean Gannon,"6' 3""",265 lbs.,--,Southpaw,2.0,1.0,0.0,
8b27d25ce0221d60,Junye Gao,--,125 lbs.,--,,19.0,12.0,0.0,
7bde387d50829adf,Eduardo Garagorri,"5' 9""",145 lbs.,"70.0""",Orthodox,13.0,2.0,0.0,
d8c7c61b176e3994,Cody Garbrandt,"5' 8""",135 lbs.,"65.0""",Orthodox,13.0,5.0,0.0,
917e53fa0adea0d3,Leonard Garcia,"5' 10""",145 lbs.,"68.0""",Orthodox,18.0,13.0,1.0,
8d49545dadf9b919,Edgar Garcia,"5' 10""",170 lbs.,"71.0""",Orthodox,14.0,5.0,0.0,
e5dc36e0aba7e9da,Alejandro Garcia,"5' 7""",145 lbs.,--,,14.0,10.0,0.0,
a2b12c3f3d60ff69,Alex Garcia,"5' 9""",170 lbs.,"72.0""",Orthodox,15.0,6.0,0.0,
8a04d94dfcfab159,Nick Garcia,"5' 4""",125 lbs.,--,,8.0,3.0,0.0,
97cf1a2c7c5e7889,Steve Garcia,"6' 0""",145 lbs.,"75.0""",Southpaw,14.0,5.0,0.0,
ac5a7400da3a9a41,Elias Garcia,"5' 5""",125 lbs.,"67.0""",Southpaw,6.0,2.0,0.0,
e132d47bd9efbbe0,Rafa Garcia,"5' 7""",155 lbs.,"70.0""",Orthodox,16.0,3.0,0.0,
9e92e1ca498d7244,Fernie Garcia,"5' 7""",135 lbs.,"67.0""",Orthodox,10.0,4.0,0.0,
4f7e290e71d60f87,Rulon Gardner,"6' 3""",265 lbs.,--,Orthodox,1.0,0.0,0.0,
70167689d6a01793,David Gardner,"5' 11""",155 lbs.,--,Orthodox,18.0,21.0,0.0,
442c9011034ae1fd,Ian Garry,"6' 3""",170 lbs.,"74.0""",Orthodox,13.0,0.0,0.0,
8e5bfd4e82352340,Pablo Garza,"6' 1""",145 lbs.,"73.0""",Orthodox,12.0,4.0,0.0,
a1b0715c4fd2dbd3,Azamat Gashimov,"5' 6""",125 lbs.,--,Orthodox,8.0,3.0,0.0,
e4770d5ed44a3970,Brian Gassaway,"6' 1""",170 lbs.,--,Orthodox,29.0,20.0,2.0,
8c0580d4fff106c1,Kelvin Gastelum,"5' 9""",170 lbs.,"71.0""",Southpaw,18.0,8.0,0.0,
6ded9184b2284645,Willie Gates,"5' 8""",125 lbs.,"72.0""",Orthodox,12.0,7.0,0.0,
a4a80dd7336ffd59,Melissa Gatto,"5' 5""",125 lbs.,"69.0""",Orthodox,8.0,2.0,2.0,
b72a60a0cadff408,Louis Gaudinot,"5' 3""",125 lbs.,"63.0""",Orthodox,8.0,4.0,0.0,
618643d0d5c0631d,Manuel Gaxhja,"5' 8""",155 lbs.,--,Switch,7.0,0.0,0.0,
6747ccd6d1acd266,Shamil Gaziev,--,--,--,,5.0,1.0,0.0,
effd0b70e6749ab2,Charlene Gellner,"5' 2""",125 lbs.,--,,0.0,4.0,0.0,
14e797332ea32cdb,Chad George,"5' 6""",135 lbs.,"68.0""",Southpaw,16.0,8.0,0.0,
2f1700b3a4a09bc7,Paul Georgieff,"6' 2""",170 lbs.,--,Orthodox,6.0,2.0,0.0,
15edcf67ccf5be84,Brian Geraghty,"5' 7""",155 lbs.,--,Orthodox,26.0,18.0,1.0,
42883268854b78be,Derek Getzel,"6' 0""",155 lbs.,--,,8.0,5.0,0.0,
2db0c114414d4f06,Karine Gevorgyan,"5' 4""",125 lbs.,"63.0""",,3.0,3.0,0.0,
eb70e786bbdf1d16,Yanis Ghemmouri,"5' 9""",145 lbs.,"69.0""",Orthodox,12.0,2.0,0.0,
a24e080000fa7a35,Darrel Gholar,"5' 8""",194 lbs.,--,Orthodox,5.0,6.0,0.0,
cb6783c39c01d896,Tiki Ghosn,"5' 10""",170 lbs.,--,Orthodox,10.0,7.0,1.0,
de45aaae23dfa392,Christos Giagos,"5' 10""",155 lbs.,"71.0""",Orthodox,20.0,10.0,0.0,
946db8a378903cc3,Joe Giannetti,"6' 0""",155 lbs.,"74.0""",Southpaw,6.0,1.0,0.0,
96a221341035b701,Nick Gibbons,"5' 10""",155 lbs.,--,,2.0,1.0,0.0,
f74e037b97917027,James Giboo,"5' 11""",170 lbs.,--,Orthodox,13.0,5.0,0.0,
63eedfcc73071d41,Lance Gibson,"5' 9""",185 lbs.,--,Orthodox,4.0,5.0,0.0,
69db199087a1a792,Lee Gibson,"5' 7""",155 lbs.,--,,12.0,4.0,0.0,
700a674c042b7a96,Cody Gibson,"5' 10""",135 lbs.,"71.0""",Orthodox,20.0,9.0,0.0,
09439946214993bc,Chase Gibson,"5' 10""",155 lbs.,"72.0""",Orthodox,9.0,5.0,0.0,
db8b800176d26f6e,Kenny Giddens,"5' 11""",155 lbs.,--,,12.0,7.0,0.0,
e7f51d9f9e9259e7,Thomas Gifford,"6' 1""",155 lbs.,"75.0""",Orthodox,14.0,9.0,0.0,
83825fad27ab3581,Joseph Gigliotti,"5' 11""",185 lbs.,--,Orthodox,7.0,2.0,0.0,
6bb1d2b714d4b3bc,Joey Gilbert,"5' 11""",155 lbs.,--,Orthodox,2.0,3.0,0.0,
b27a1fcb56a3035a,Trevin Giles,"6' 0""",170 lbs.,"74.0""",Orthodox,16.0,5.0,0.0,
42c96a9c4802e2e1,Kultar Gill,"6' 0""",154 lbs.,--,Orthodox,12.0,8.0,0.0,
160b931119c1bf91,Jesse Gillespie,--,185 lbs.,--,,3.0,2.0,0.0,
84ff027394f7e470,Gregor Gillespie,"5' 7""",155 lbs.,"71.0""",Orthodox,14.0,1.0,0.0,
91720876db0ee468,Jason Gilliam,"6' 0""",170 lbs.,--,Orthodox,14.0,9.0,0.0,
ce175eaafe867d1f,Micheal Gillmore,"5' 11""",170 lbs.,"72.0""",Orthodox,6.0,5.0,0.0,
10ccdcd14c3dfcf1,Krishaun Gilmore,--,--,--,,0.0,1.0,0.0,
762c69860eef65d8,Alex Gilpin,"5' 7""",145 lbs.,--,Orthodox,11.0,1.0,0.0,
c96518b7f6881004,Bob Gilstrap,"6' 3""",200 lbs.,--,Orthodox,5.0,7.0,0.0,
bad8ed7d714f1493,Eperaim Ginting,"5' 4""",135 lbs.,"64.0""",Orthodox,6.0,1.0,0.0,
a58114c6dd0add64,Demetrius Gioulacos,"5' 11""",185 lbs.,--,,0.0,1.0,0.0,
c1ea31a904fe08a9,Billy Giovanella,"5' 8""",125 lbs.,--,,9.0,5.0,0.0,
3e03cec9767d37e6,He-Man Gipson,--,--,--,,1.0,2.0,0.0,
4b4f6abdce986be6,Israel Giron,"5' 8""",155 lbs.,--,,19.0,5.0,0.0,
81f1810f72df8f25,Brandon Girtz,"5' 7""",155 lbs.,--,,14.0,7.0,0.0,
fda067e842b07466,Jason Glaza,"6' 0""",230 lbs.,--,,3.0,2.0,0.0,
ed133185689088b3,Mike Glenn,--,205 lbs.,--,,5.0,6.0,0.0,
814ff3018127e8fc,Ricky Glenn,"6' 0""",155 lbs.,"70.0""",Southpaw,22.0,7.0,2.0,
ad56b3f00ca38dfd,Mark Godbeer,"6' 4""",240 lbs.,"77.0""",Orthodox,13.0,4.0,0.0,
bd85ca0bb4f26cfc,Clint Godfrey,"5' 6""",135 lbs.,--,Southpaw,13.0,3.0,0.0,
8e5d953bdb9ae5e7,Loopy Godinez,"5' 2""",115 lbs.,"61.0""",Orthodox,10.0,3.0,0.0,
5ca158b1cc9cb242,Jason Godsey,"6' 2""",230 lbs.,--,Orthodox,16.0,16.0,0.0,
e62b36885ecdac27,Allan Goes,"6' 0""",205 lbs.,--,Orthodox,10.0,5.0,2.0,
fa07345cc9db5cc9,Billy Goff,"5' 10""",170 lbs.,"72.0""",Switch,9.0,2.0,0.0,
5d1636b6c1688502,Amiran Gogoladze,"6' 1""",170 lbs.,"74.0""",Switch,14.0,3.0,0.0,
e86af30738a5452a,Jonny Goh,"5' 11""",155 lbs.,--,,3.0,4.0,0.0,
26e3f3928b1891d9,Hannah Goldy,"5' 4""",115 lbs.,"61.0""",Orthodox,6.0,3.0,0.0,
ac29d508d78384c9,Marcelo Golm,"6' 3""",249 lbs.,"75.0""",Orthodox,6.0,3.0,0.0,
cffb87059e645bd1,Denise Gomes,"5' 2""",115 lbs.,"63.0""",Orthodox,8.0,2.0,0.0,
af1e5c64b8663aa0,Sergio Gomez,"5' 6""",155 lbs.,--,Orthodox,10.0,3.0,0.0,
a0a680fe2f6cc8e6,Frank Gomez,"5' 10""",135 lbs.,"67.0""",Orthodox,10.0,6.0,0.0,
0a66de3a797cf73a,Alan Gomez,--,155 lbs.,--,,2.0,0.0,0.0,
489413d3be819647,David Gomez,--,155 lbs.,--,,1.0,2.0,0.0,
1e35aa8955794580,Ulysses Gomez,"5' 6""",125 lbs.,--,Orthodox,9.0,5.0,0.0,
0778f94eb5d588a5,Joey Gomez,"5' 10""",135 lbs.,"73.0""",Orthodox,6.0,2.0,0.0,
513e84bfe65ff509,Luis Gomez,"5' 7""",145 lbs.,"68.0""",Orthodox,4.0,1.0,0.0,
3a28e1e641366308,Joey Gomez,"5' 10""",155 lbs.,"71.0""",Orthodox,7.0,1.0,0.0,
e90f4291f93708e6,Edson Gomez,"5' 8""",170 lbs.,"69.0""",Switch,6.0,2.0,0.0,
b4880ef2f838d4e1,Silvana Gomez Juarez,"5' 3""",115 lbs.,"65.0""",Orthodox,11.0,5.0,0.0,
3be081c29bf734d9,Takanori Gomi,"5' 7""",155 lbs.,"70.0""",Southpaw,35.0,14.0,0.0,
e1d40e8782d80bc2,William Gomis,"6' 0""",145 lbs.,"73.0""",Southpaw,13.0,2.0,0.0,
b2acebbef8da14ea,Akihiro Gono,"5' 7""",170 lbs.,"68.0""",Switch,35.0,21.0,8.0,
270b89c00ef0c55c,Gabriel Gonzaga,"6' 2""",242 lbs.,"76.0""",Orthodox,17.0,11.0,0.0,
94535f76f43b466a,Justin Gonzales,"5' 9""",145 lbs.,"72.0""",Orthodox,6.0,0.0,0.0,
be5aab761c40ef35,Fernando Gonzalez,"5' 9""",170 lbs.,"68.0""",Southpaw,26.0,14.0,0.0,
28d8638ea0a71908,Nick Gonzalez,"5' 6""",155 lbs.,--,Orthodox,17.0,12.0,0.0,
69c071bc2621e8b0,Fabian Gonzalez,"5' 10""",135 lbs.,--,,2.0,1.0,0.0,
2ff2e6e5abea3e53,Lewis Gonzalez,"5' 10""",170 lbs.,--,Orthodox,11.0,3.0,0.0,
e45cfa47f504033a,Jason Gonzalez,"6' 2""",155 lbs.,"74.0""",Southpaw,11.0,5.0,0.0,
1ebdcb7488d0ebee,Pearl Gonzalez,"5' 4""",115 lbs.,--,Orthodox,6.0,3.0,0.0,
ff175a137b395e2b,Jorge Gonzalez,"6' 2""",205 lbs.,"76.0""",Orthodox,16.0,4.0,0.0,
de47c33e48b0ce38,Mikey Gonzalez,"5' 11""",155 lbs.,"74.0""",Orthodox,7.0,2.0,0.0,
a2ccf35a88346a91,Erick Gonzalez,"5' 11""",155 lbs.,"75.0""",Orthodox,14.0,8.0,0.0,
4f1a48f4e6ffb007,Jennifer Gonzalez,"5' 2""",125 lbs.,--,,13.0,5.0,0.0,
1bda4867f1baceac,Kier Gooch,--,155 lbs.,--,,2.0,7.0,0.0,
4e0692ad070976e4,Lyman Good,"6' 0""",170 lbs.,"74.0""",Orthodox,21.0,6.0,0.0,
c730a0be691dc081,Jared Gooden,"6' 0""",170 lbs.,"77.0""",Orthodox,22.0,9.0,0.0,
fbbde91f7bc2d3c5,Gary Goodridge,"6' 3""",249 lbs.,--,Orthodox,23.0,22.0,1.0,
7f98d9d5a10fa25c,Jordan Goodwin,--,155 lbs.,--,,0.0,0.0,0.0,
279093302a6f44b3,Gerard Gordeau,"6' 5""",216 lbs.,--,Orthodox,2.0,2.0,0.0,
8cad40a75e5c97f5,Eddie Gordon,"6' 0""",185 lbs.,"76.0""",Orthodox,8.0,4.0,0.0,
7026eca45f65377b,Jared Gordon,"5' 9""",155 lbs.,"68.0""",Orthodox,19.0,6.0,0.0,
68c4ca70067bf282,Tebaris Gordon,"6' 1""",265 lbs.,--,Orthodox,3.0,1.0,0.0,
dee294e9717012c2,Malcolm Gordon,"5' 7""",125 lbs.,"71.0""",Switch,14.0,7.0,0.0,
147e70aa6cc48cfc,Tresean Gore,"6' 0""",185 lbs.,"75.0""",Switch,5.0,2.0,0.0,
803bebcfb6d6f506,Alex Gorgees,"6' 2""",155 lbs.,"74.0""",Switch,6.0,1.0,0.0,
40f3cb27fc7305a1,Themba Gorimbo,"6' 1""",170 lbs.,"77.0""",Orthodox,11.0,4.0,0.0,
c10eb2f12c489f6d,Tim Gorman,"5' 5""",135 lbs.,--,Southpaw,9.0,4.0,0.0,
052ceb8976695342,Chase Gormley,"6' 3""",265 lbs.,--,Orthodox,14.0,6.0,0.0,
fb1538b46877a695,Jonathan Goulet,"6' 0""",170 lbs.,"73.0""",Orthodox,23.0,12.0,0.0,
51e86de150ee8be6,Thibault Gouti,"5' 10""",155 lbs.,"72.0""",Orthodox,12.0,5.0,0.0,
af5b208e97f5d382,Wilson Gouveia,"6' 1""",185 lbs.,"76.0""",Orthodox,14.0,8.0,0.0,
c44acf87e376c62b,Todd Gouwenberg,"6' 1""",205 lbs.,--,Orthodox,9.0,5.0,0.0,
2391a73686200c5d,Hugo Govea,--,--,--,,0.0,1.0,0.0,
ae954fd497025462,Justin Governale,--,145 lbs.,--,,5.0,5.0,0.0,
3f11b5d4bd76a6d9,Damian Grabowski,"6' 1""",241 lbs.,"75.0""",Orthodox,20.0,5.0,0.0,
429e7d3725852ce9,Royce Gracie,"6' 1""",175 lbs.,--,Southpaw,15.0,2.0,3.0,
52d92050a046bc17,Crosley Gracie,"5' 9""",190 lbs.,--,Orthodox,2.0,2.0,0.0,
82d6a9ae41aac3f7,Daniel Gracie,"6' 2""",225 lbs.,--,Orthodox,5.0,4.0,1.0,
a9c45a8b21eabadc,Ralph Gracie,"5' 9""",183 lbs.,--,Orthodox,6.0,1.0,0.0,
aae0897825336b1a,Renzo Gracie,"5' 10""",185 lbs.,--,Orthodox,13.0,7.0,1.0,
194fc025f9355db6,Rickson Gracie,"5' 10""",185 lbs.,--,Switch,11.0,0.0,0.0,
36877f0e62b25b96,Rodrigo Gracie,"6' 0""",183 lbs.,--,Orthodox,6.0,2.0,1.0,
b807814d977682eb,Royler Gracie,"5' 8""",150 lbs.,--,Southpaw,5.0,5.0,1.0,
0c3838c8f7c620c2,Ryan Gracie,"5' 9""",200 lbs.,--,Orthodox,5.0,2.0,0.0,
84283233ec42be5f,Ralek Gracie,"6' 2""",210 lbs.,--,Orthodox,3.0,1.0,0.0,
e4a9dbade7c7e1a7,Rolles Gracie,"6' 4""",242 lbs.,--,Orthodox,8.0,4.0,0.0,
079488710f012779,Cesar Gracie,"5' 10""",181 lbs.,--,Orthodox,0.0,1.0,0.0,
